date,pure_trend,pure_seasonal,trend_seasonal,stationary_ar1,non_stationary_rw,high_variance,low_variance,strong_autocorr,weak_autocorr,quarterly_seasonal,exponential_growth,multiplicative_seasonal,level_shift,volatility_clustering,small_values,constant_values,with_outliers,weekly_pattern
2024-07-05,193.94647524914708,40.85529351147297,417.5711780374373,4.169206014760274,110.66947260740872,101.77320406893114,99.32424961494645,16.861995847697948,89.05596295288886,683.8850852049943,82.5081114134741,251.16186433398533,103.95929655194034,125.6118710935158,114.28896858624097,100.0,139.88581225200483,328.02645665774406
2024-07-06,193.35434217468625,34.00478794134295,417.76870247683,2.156095028429472,110.29518407739963,102.11825664301315,98.52011567710547,16.84862705603687,105.42125975909654,690.1894575316106,85.63341359376635,239.61628922837724,97.14679784899944,117.70117692084762,113.2363994371564,100.0,144.14946631618014,308.4559159120795
2024-07-07,192.30641256386318,35.126632880542964,415.6034887882956,5.049809903343583,112.26664406875935,83.62445931715916,98.13697615695898,16.932772763471238,80.60287684362028,695.4793339540747,94.07272950605083,215.98140839624378,104.26234321716476,122.71695413935905,111.9739948863386,100.0,140.65498454028753,334.9540312148398
2024-07-08,191.47030555062827,51.012807986225894,418.50214545334615,8.318378516313429,114.64141617188886,71.80290696673406,98.69326741943837,16.173163462584608,108.58585466763513,701.6542265261683,90.04734815670088,191.5433811978368,93.85408201099791,120.01573863453163,111.86199466280294,100.0,149.475692932765,353.0112402843267
2024-07-09,194.10697009586596,64.40099875099328,421.34892086283196,1.892917658879652,119.82054345592609,131.58297506873063,99.13014025329144,16.48078431849239,106.75905119293809,697.7503838587776,83.57312377913554,166.70857010271865,107.2605884959128,126.14995184219342,115.57369647587403,100.0,149.8663573590386,380.95532444603833
2024-07-10,197.21279758864694,68.03573957141899,408.16176826726655,-5.331122406573135,120.97980980235323,119.1852158368156,98.6181205368947,10.597624947179163,71.95275490701754,705.3731381930149,87.12745236072254,149.97718950567187,100.07074632482879,124.9134157138497,114.86070859320338,100.0,140.37894907806262,378.56535025073754
2024-07-11,196.42818748826042,57.38000021889242,410.2984059395086,-12.912812550117676,121.63140243551757,142.0645547606815,98.72142454255248,9.47452878168061,82.57324234131454,705.5679173411447,85.87381159464245,136.7952929351598,97.01794296015561,112.99964638408495,112.62809999814664,100.0,152.9355429820023,379.29393436838075
2024-07-12,194.00852244257604,42.50568164478398,401.70149521757816,-6.499012150519654,122.02017103867225,114.88412906779735,99.47189394077493,9.483446212430142,95.75291654884349,728.2506859646534,85.66371929087933,140.51019133380797,98.50409113786283,122.93631206732088,116.84633693897942,100.0,157.88966050567942,328.97339241044654
2024-07-13,197.34636185170237,29.238488313902835,406.2125838691572,-10.066141536233125,121.31383845305086,212.3638110954984,99.37567382421479,6.70724573456962,95.48710379288761,708.0024902644942,94.37515189633443,142.2298793974259,104.0445963469636,118.97186073178376,113.41289765461066,100.0,148.38402554694537,310.1822500917303
2024-07-14,198.27063475945766,35.23269492132829,387.3840654760813,-17.8107520401256,121.99080613997425,162.82224815439582,99.5163984977058,7.144530083464259,81.85784596871792,738.3202968699368,82.89083363567747,169.2218328619005,97.07772354074781,120.4141628525905,111.44501347699682,100.0,95.93554295910141,322.73862690675105
2024-07-15,196.23228512759772,56.226202395936184,386.9680400391094,-10.524633405433098,121.4000033196962,195.09924909721195,99.22075233264997,6.3783611373188025,105.83468094028275,744.2399884727855,98.06310648566068,194.62183811726666,96.25321155288611,116.35914049515092,111.92308790328997,100.0,160.0973223640122,365.2984707502015
2024-07-16,198.80745021189105,68.2500037596555,386.68396008304865,5.097754203360785,121.73692527223542,183.32130813874653,99.58479964289712,9.570394477083841,103.77210413410768,734.593273124814,94.43081375633322,223.56875462933274,98.8923170120813,128.74068534560416,111.4637774910707,100.0,143.82412600678995,393.51269921871545
2024-07-17,199.116417436892,68.52048764713291,388.1940625773975,3.538073384653083,124.37212034345134,190.81975787515955,99.33788342786585,12.237914203659361,97.08596302032221,719.8421799866599,96.01524936444711,244.06119622787108,94.11518943615016,125.20030909951288,113.78276995018894,100.0,149.4804258674764,396.4500914282313
2024-07-18,197.21405940433874,62.281316548842995,376.37690393031323,6.669105241515368,122.35903521289205,85.73538802642653,100.3450992055624,10.694407355240067,88.66312749762456,741.2204911473523,88.51833420640124,260.24296688376944,109.10271953970908,116.30114418013517,118.50117283500859,100.0,150.4184890905277,378.40510194653524
2024-07-19,200.71557472069657,40.09809909858431,371.24324025300086,5.077520461798582,124.63879233515016,16.113365136153178,100.51762466736187,9.858011564344672,115.73060689624845,746.8214615088298,90.3562364241299,252.9176644159293,97.16802704392639,93.30778786179535,112.58471445690847,100.0,155.38059048180966,339.0423362780713
2024-07-20,201.62156905273648,24.38706815083003,381.8740898583483,3.059816057303294,127.27302246982988,105.51548634261084,99.17690606888095,9.217215854910652,124.83110669632443,742.2485356752297,84.21390915397495,247.66363809944448,104.15808393090202,112.28654738044304,115.76542728305431,100.0,151.73895590050716,322.6408056501193
2024-07-21,203.16610248635055,31.33911141788728,364.9242736368706,6.737253655051148,127.03688541584772,160.7140652561036,99.7352445699038,7.853036109845873,92.74657774230194,748.9796306322056,89.03090681596842,228.83819873842367,101.04735041823886,128.69005292182612,113.42993196311777,100.0,148.6054644168462,330.7667611699478
2024-07-22,203.6076041040698,44.387624236922434,362.17031335585136,3.264704837592547,122.79317561783053,162.16839058818312,99.55173537245496,7.850434272409832,90.81749624267769,767.8770052958096,94.39786860281042,207.06994230968587,95.07732974759016,124.80411687892446,114.81907287618569,100.0,147.09526251844818,368.2126193740881
2024-07-23,199.2446612640858,64.58208919723658,377.66837676141205,3.6222549566742974,121.57753164364166,156.2897824582382,100.07498803279655,5.94134842101416,107.36811498117994,763.2523914324368,98.68611255376369,174.26134749619575,99.97022645393635,145.06265649536488,111.26987636404425,100.0,149.83271271901543,400.2763280333548
2024-07-24,200.62434992016975,69.55381338120519,376.50896676470376,4.144067500652076,124.17152073676388,160.2509144310382,100.45828101510482,3.383050330088399,94.6295593037952,752.5960382870177,86.94704589390409,155.977113253125,103.92001389655374,135.79839444361704,115.33838531253039,100.0,147.47229055621943,405.96098078050693
2024-07-25,204.03007053441732,63.706986719177394,378.59949115002445,-0.4396050177587907,124.12578461216611,217.5149480883411,99.87517739015072,4.459320261384516,97.90904199005149,749.0330976403379,90.93316537214372,138.21530177044002,99.05869332456847,139.39138051505813,115.61888386058511,100.0,151.99130127913875,379.98126421942646
2024-07-26,204.52757190182442,42.303107338941835,392.90822466772244,4.65248823525146,122.1271801475763,170.79361400886594,100.23907009343735,5.495413416758911,111.09479727587006,760.7817063755591,92.2828988819428,136.80478234836042,105.96556472925514,126.53710801220875,118.0208638321071,100.0,149.84321528055804,352.6955842016395
2024-07-27,205.0300953726121,29.844140169936843,397.01690427658207,2.3819429811989785,121.11763030511986,207.5920032699085,100.29802131395925,3.612011226600981,71.3596586873906,763.0387413742877,86.33998625336119,158.68623640030208,105.10757696390932,92.2140253957802,117.2698427397661,100.0,146.423848826841,326.85107271550856
2024-07-28,212.20546298130944,36.851587094190045,399.9422561217837,-2.1113657106249386,122.79887035812897,190.16410477499866,101.00363366469948,5.222121526796131,119.77453487279004,769.8322410265873,96.55605562535412,177.86455172419397,104.59457427329164,116.08602937706198,113.20482362514387,100.0,157.7205831534996,329.4352544890004
2024-07-29,206.14178102138632,43.36659407297648,403.59847800664545,1.2045932204145606,123.89233749453173,181.80629722496607,101.03467216851813,3.697859992125661,101.09020786494013,762.4682784337294,90.26057730450411,208.5355380693955,97.70171613863502,141.2017947981733,120.25259473213063,100.0,151.00930990628385,365.58027324853464
2024-07-30,207.7711312803612,66.3434733236863,421.59963736593346,-3.649124654664994,123.41447329619234,207.78980116733254,100.73913122333137,4.01929746859534,93.82760283156729,771.5081844337326,93.18564167938143,228.12872384968824,94.60078776109256,118.96954142950707,117.83090912066599,100.0,148.22745278009876,400.58042120142716
2024-07-31,207.9080035269864,71.81115382529741,427.4531051820673,-2.4134814714198543,122.68082447256296,118.47120882614112,101.2884104360697,5.459020620390485,98.66148768667827,783.346367030454,92.1857585117331,255.87689203511033,96.93206197318602,130.06180737247493,117.99518055153247,100.0,152.92696346204983,414.0584111892615
2024-08-01,207.8027825026116,54.2419160450119,430.1376782498773,-1.7350320132149155,121.89730817447531,84.73109122877504,101.02665995770637,5.118844459963535,99.43644032530779,774.6290524256948,90.78257478890588,272.50323768129545,100.9812047033336,113.62503369507733,117.57245293984458,100.0,154.17348626387064,386.65418053175995
2024-08-02,206.3694615107193,44.75358734727001,445.52752974456007,4.214955419907449,120.05248780547831,105.93150044501797,101.26417244483697,5.772384061247626,74.03198044832612,767.7595960132979,94.97865690035852,268.80214017156317,102.72893356766178,99.4037630291631,116.24672765833336,100.0,147.21413309768386,346.58945816786087
2024-08-03,209.01793844098654,31.516930978846773,435.63033828190237,5.323959958334978,123.2832391844172,71.92772285332615,102.33672604514926,4.450905570410101,122.42407341179853,766.5270542388026,94.22130357075602,256.998754300408,89.14214297619776,117.53311871907779,118.65340701924617,100.0,155.82659066850306,333.343333612508
2024-08-04,206.45434957092485,33.117506608936914,436.9040696342309,3.6016371771087647,122.63859824599452,129.15860606732804,102.27023052589517,3.835427125033401,100.61988448405927,764.8057764580909,93.72638938284408,235.10001356340888,99.95943399194125,126.18094886065307,119.62676530778575,100.0,150.61136972523894,342.207476941618
2024-08-05,208.02636278652,51.89834559831856,443.37611651164195,6.609977519977571,125.07291528764551,162.7215268566062,101.0502093815362,3.2319369070210504,106.64503195671062,776.601260211657,92.23055828823135,203.78735562862272,100.79044612661592,106.88624561077113,113.15931292596335,100.0,161.94411523676314,374.71502577341596
2024-08-06,208.02927290434178,72.4487082227735,447.6077267792707,11.578022009070867,128.11554739149042,177.57861825118383,102.21486620893958,1.57718336858952,114.27324655861064,761.4765926523933,97.7585402093882,185.86220836446077,98.61227871842225,115.28577510286664,116.98371748796171,100.0,157.4958420483069,411.1924883944472
2024-08-07,209.66374827877266,70.04415700881195,448.7483927354681,10.893666938108918,130.11216918778632,204.57064616101167,102.3056982772458,1.1447758739284797,84.68256313659549,766.0505261600265,104.71791910567597,158.52931840746916,106.45636919507939,101.21073516028035,118.03515908878924,100.0,204.10040003956271,420.3106559278124
2024-08-08,214.62931713334703,59.422336541252314,444.77458182425147,7.677329955893145,129.24892856235024,168.62867221775574,101.42586835562369,-2.009699517495438,107.10207848552842,765.1600224942277,97.43905288429721,150.0929913016942,102.10890037125435,142.38489835128192,119.76851181708284,100.0,153.0193289187306,389.7900843304126
2024-08-09,206.7654696148165,39.94424251902787,445.05462174689336,-1.1850501926255967,130.05638874302346,208.6309200197343,102.50938882187742,-2.8915220359048757,95.9853836365181,759.6799134133857,102.01086240874774,144.24419942600417,106.55095954040449,114.11088484823932,122.77993301778137,100.0,155.88012916974552,355.74778968700355
2024-08-10,212.37252038074902,27.951908647969123,433.375860447822,-6.155103450214781,130.00799753024162,150.00621194754598,102.96896595920627,-3.3166969208489734,112.7015616282474,751.5548275691805,90.37068959561225,157.9716881662505,98.92019739824885,149.05511090252367,117.08477755620966,100.0,159.05116296633315,332.3616912469942
2024-08-11,208.2745682576207,36.85437780027213,442.4209223126403,-5.834695936923684,128.20059380878138,124.72099036584149,101.7387275968778,-3.663221579797285,68.09158869472756,763.870387396929,98.4030102018858,188.27533895065764,104.68738746253463,150.57495701081817,118.10611445954646,100.0,156.79802348565917,351.3196347229616
2024-08-12,211.05613626842114,47.43174852227324,429.8265948325699,-7.131848166642994,128.84931237222457,96.86188831539077,101.94124858949287,-3.963055392548978,98.51358549638097,759.4777514395349,92.42064372308495,210.95809313312623,108.1753319726376,118.37908070556513,118.26239766806036,100.0,156.33136477145257,387.892920650026
2024-08-13,214.67790119393473,65.85132836101859,430.5864791579408,-5.9271502315773255,126.49123278990497,104.65572051576937,103.00883073342175,-3.8884310226417864,90.95769016324057,762.5898764100564,90.81702416083286,244.51991479687152,106.5584672463633,99.83102534905301,117.59541722968638,100.0,157.7334811632716,409.3827677312673
2024-08-14,213.12856003819093,68.06558590334122,421.47627600735586,-3.8657555376185915,128.8665915668281,131.45167775080702,102.73574765541282,-2.7351264353375693,106.48394425951233,752.9003941379052,94.79983905725132,262.72433975253114,94.53929203285634,78.28204244533325,119.15844051466321,100.0,155.38456427505218,418.3485330989232
2024-08-15,211.34451044414138,60.114614259590866,417.08166680349495,-0.05756510454936015,127.93735697223131,98.98609352867236,102.97573813761977,-0.8493359653056456,107.05066281052304,765.4923773389899,104.75212653359816,270.418439456372,98.7316196122881,90.55925853946417,122.71240665996392,100.0,156.72717629262783,407.75604490609726
2024-08-16,212.56939258148006,42.32331153350982,413.21527883238684,-0.3927894634800082,128.33967628397698,130.2565053277417,102.97029460820025,-2.1063996207368976,89.38561157766961,747.26000280182,103.83953190619798,279.26657476126826,98.27417647275102,92.5233035020268,117.43849351390696,100.0,150.05683024437997,368.077997554588
2024-08-17,215.85919549786936,33.61406158913729,408.9441980357649,2.157555594695004,128.90625202706929,165.88821913669966,103.09534796046408,-4.407481350478342,89.31739203735935,766.5271256827247,100.60219108018488,263.04117894355124,102.44627267538164,147.5693925492301,122.08344318545872,100.0,162.59490492340947,346.8202977415336
2024-08-18,213.53926673656574,32.83332115407524,407.2328516858046,1.8326609903371036,128.3884420796611,152.92514248502567,102.33676393584446,-6.27119610744063,98.34001947164006,737.43095526681,92.02227386270447,245.08156761363347,103.43176777507267,122.31649174453892,115.894293309945,100.0,160.19519112128705,345.5812416654366
2024-08-19,215.93291717916395,49.190375194119866,409.11406716180755,-8.594470138533385,129.56182968261166,175.42226420835507,103.62365885331072,-6.932042144458453,86.55036659027188,753.5123773020772,99.00387977011852,215.57563260262032,95.80553662987131,127.79209048183975,119.51598601067339,100.0,156.2061766238663,388.8723684156765
2024-08-20,216.09114367980763,62.70033850201358,403.14694898745915,-10.712806066067142,128.61202236936663,179.01464398288215,103.78479499621389,-7.2892826728685485,112.6297554317819,752.5168540922252,101.79418930469309,183.25497902135385,100.33919256958468,75.59157982129747,120.41153209934605,100.0,167.19493992542095,411.29844125566245
2024-08-21,215.19679930478836,68.1656784634082,406.70936192689436,-8.219402024855077,130.3546169642811,201.2316754213817,103.18530462796598,-8.464810671620036,94.4618919932883,741.1009915042196,101.4646792130839,166.21292950981348,89.90036333921933,96.04067141565477,126.6245790187422,100.0,160.24806592156952,418.5929953716633
2024-08-22,221.28788817865066,59.80957626148561,405.01962603970924,-11.802055131604092,127.66265760378761,157.87683987005818,103.37826152509308,-10.633803466538824,56.39517671017538,749.7009645470102,91.67024423645522,160.12086234342163,107.20972502900945,137.74159552892573,120.97559308574195,100.0,156.0554257120992,402.4747201041019
2024-08-23,218.76783804463602,43.593291067584914,416.2198239637142,-5.261794942141842,127.91541676288043,130.80769734102657,102.73444624872214,-11.014354948160259,94.37766915067292,755.4857100789023,96.74074500601802,155.3649131056794,97.43812879661654,125.73548224765173,115.39626957964724,100.0,163.92694968588182,367.12989409460556
2024-08-24,213.94971482668478,27.73494578383069,410.3236937253819,3.970497702219198,131.793274760997,132.2256686758173,103.85712737800891,-10.100783960524303,84.42184268734042,726.5767047971409,101.17597824932348,166.6956677875743,100.27931969922248,117.05589442628805,116.20333327941626,100.0,162.39219286603705,348.4732853464169
2024-08-25,218.87290862953884,36.972188110956196,428.37114459577975,8.87315765004002,129.79261211178584,95.8788463480181,103.98602872085708,-8.405685830826958,75.53086276808583,747.5268582399228,104.48276790959143,193.28495110671432,98.45175143005969,131.29684717200246,122.50208875904005,100.0,162.67831994193688,349.6808508941289
2024-08-26,217.67642707046323,54.06691357641441,425.59711095450416,5.1439960003769745,128.43712217073613,118.41267530864448,103.76890449150034,-9.100247645502252,81.43860042666141,722.8977005253196,91.1265367609516,219.6320053956086,105.73013787506707,152.7159561227163,124.44131256736972,100.0,159.6969775813936,396.1528978388051
2024-08-27,221.20486666959243,66.87693435903134,425.6087737648769,11.054427884513643,129.46493787005397,121.90334741202477,104.46217667993525,-9.471230907514007,101.64112707749455,734.6155200402845,101.60333745876991,248.69984691167872,85.8124677930131,115.57915072925898,123.92636757288177,100.0,163.50198289511212,429.2393770658191
2024-08-28,218.4149585231346,75.12894568131084,440.64052207455364,8.481436805170109,129.82410143393318,157.96087048198788,103.83296138451003,-10.851065979832928,119.92961242372347,755.0410729119786,103.43690438158914,268.32600232641187,99.91694828837045,121.38739605316138,123.50271031740297,100.0,160.95296683911562,419.3130616424284
2024-08-29,220.2705271170662,56.356307185040215,443.83209243715834,4.251575908028879,130.5253616324803,157.51724027165244,104.3823029629468,-10.371391021590833,104.6977671079747,737.2014396609194,107.2783481664388,285.69302546819654,99.47090621251151,123.8519383746261,126.686778792517,100.0,164.52376580658338,416.02609639870116
2024-08-30,222.0099745579609,37.58836110771448,458.4053170372176,-0.09091018208448398,131.5037358927756,120.13675544092908,103.69016783065395,-11.54967873889292,90.90244917676391,732.5039160385877,106.80413110999771,288.7440508269057,97.73181806204158,167.84219270547985,121.78122633778861,100.0,154.98022218395744,371.38147865636773
2024-08-31,223.23151038834024,25.1652810096507,457.37043767226226,-1.5759855598997805,132.77317882989917,195.97162513441089,104.28822392456287,-9.825939175465873,106.83856292756055,740.5513634581505,106.56318480709363,270.94451555370057,108.63113272817816,78.01287471161949,126.28473166808047,100.0,161.16450614808323,360.54473673462377
2024-09-01,219.59940718588845,38.85150328510685,464.06342759824787,-3.0440739846359897,134.99257851381162,235.9837142722203,104.31282287104858,-12.906375200560802,93.11364534671512,759.1270628744708,99.96204355743254,255.1701444889705,95.56335270572114,133.66446029577617,118.90395534492076,100.0,170.08862039123278,363.5160617452801
2024-09-02,221.8309975283181,51.96309696906186,461.53305845880544,-1.278770677367754,135.81221582766864,202.78646206724798,104.61265396102047,-12.980315785437687,89.58099446255284,728.595729888081,94.73408893963484,222.22488192756515,103.8589808861783,117.70395502481873,121.2851565011858,100.0,160.4317301783988,396.1726533844854
2024-09-03,222.0501093776781,65.46987563662896,472.2701638926092,-0.0922695689081049,135.32970051843154,178.9619245377359,104.41523653558332,-11.729085317782317,82.68455997650523,735.7268731792044,102.62212784185404,191.30986931842043,101.78126394353042,131.3354345236836,118.77887581520456,100.0,161.38464681002728,426.96267340219333
2024-09-04,222.19334153485258,70.33846412259594,464.71626022790343,-0.04935859746860108,136.674847920837,162.08392165418647,104.63426370216416,-10.774962019248193,73.72256789872421,757.2330578563458,109.9097840423441,174.07109533127934,106.30759626267758,106.8525489201055,123.57546409799063,100.0,162.30815464620008,443.86989171267385
2024-09-05,227.5309084805622,55.30120764045619,469.9161427436196,2.1501398305037283,140.47461179062745,109.35845753962144,105.21302358572075,-4.85014659032479,94.15114440160832,761.4637738318646,112.18407495839607,157.62446159416672,96.66405457611248,119.020699382831,124.46121634820096,100.0,159.5407754564454,408.31782148955244
2024-09-06,225.3099634219219,48.6595811564996,481.3337687695762,7.458329255284316,140.2093442978623,105.91947122216787,104.6816178813809,-3.9080392116727345,102.37080234880197,747.3586592085763,109.08567218866652,161.1171497770124,96.3351555043812,134.2282115893099,125.14230447667957,100.0,155.866876895087,385.49169246770833
2024-09-07,222.47823209132991,30.889105302289313,479.90976290678736,9.96860115590564,138.260285688521,88.16917294774746,104.19671144963066,-5.720746444773118,98.55064494977665,740.0950271777443,107.99670494464242,171.3510990366319,105.48034953738699,182.2582040208768,125.18565005866141,100.0,164.07765440590555,367.61086450206454
2024-09-08,227.33572389410955,34.691554734454066,475.4216325732466,-0.4464690331155703,140.47444702709495,115.51781431918907,105.9747919521027,-5.625637616712607,93.76049608078962,768.8337738804504,108.06622587674167,195.9682866181074,102.12660654165055,136.16072378804142,122.41734000756482,100.0,165.84343769632665,373.8247811845212
2024-09-09,230.24431239402526,52.1772998716959,464.79867685312814,-13.082133997690674,140.23368469918776,168.47313449313432,105.89072703934525,-8.89684840280988,85.81380908954829,767.1200954290908,103.70641621815139,227.48068061300256,92.27531326661621,103.03868803938983,124.82927746676036,100.0,165.3899797258454,415.5481934859402
2024-09-10,228.5649305211023,67.07965734457089,464.9635425115642,-4.485894242187103,135.8883456071597,211.1165331150641,104.65386865244719,-8.613205481262908,109.12369287527453,762.3301981194263,106.15664918513899,256.85509124580847,97.30347492768365,111.52480635954593,121.10765999418275,100.0,165.32048575220844,430.49957872237326
2024-09-11,223.96126006809197,70.17021031647384,460.2193380290799,-9.974519461608079,137.58318896146054,189.11788191879214,105.74485390262261,-9.84865732120128,80.24302120080122,753.1674597738396,115.47320024626737,274.25612861471774,101.93191326924031,110.93171783232292,129.88968692539677,100.0,166.37216348340155,447.9409454228341
2024-09-12,226.53153185426748,56.30625141601526,449.2081765540372,-8.105990632589073,136.51253258955268,186.49432205445765,105.24851261472433,-7.525443904020893,111.64041870765213,762.2728304741554,102.73692870380164,290.6750987861262,104.18882110773295,84.0871365473997,125.08912178130599,100.0,120.59136588620305,420.7188057526539
2024-09-13,230.53382229837325,42.73673028905698,457.2796407843031,-11.52475857310915,136.33146602494435,193.3171089549202,105.73174360766552,-8.248252258010918,84.96674471609913,764.6061437085508,115.84644585012946,297.4732991476093,96.60384673403523,113.39819616597126,124.73334164286894,100.0,166.03821525628314,394.845086893414
2024-09-14,227.08466106876244,36.147515245788696,449.1847121606044,-17.0772331890765,136.9954266860824,193.03620246787332,105.84711206450675,-8.069371476700866,88.71347143970448,771.9795337476464,106.48621424163359,281.6981383564791,85.4287200509153,134.6565816364349,131.16682098533227,100.0,164.80366969165092,366.556749538399
2024-09-15,229.88763885629245,38.39963048910405,439.2616215620775,-9.24674959132961,137.37642604564053,106.6843555159942,105.68279609984184,-8.937018585674629,77.99822214076485,784.5972936843756,115.04829154500779,257.2366189690627,102.61611592868516,94.5153576184641,122.8732603993523,100.0,166.27549806044763,372.7994860101034
2024-09-16,231.04926810685868,54.77955987991758,436.84008443065085,-2.676948912417493,138.7953296799186,56.11457140588372,105.5081171672068,-5.012464952684234,92.47896779671545,783.8861430344164,101.71280772839403,225.42427795422867,93.89839655028013,140.96965302101185,123.42323865790411,100.0,170.01738703902708,415.03643322322864
2024-09-17,228.14613905684382,64.10298262006692,435.06115192620473,-4.756416242325842,137.9243569387789,90.18262432603063,105.65472947384187,-5.4043272372858455,114.62968687716969,772.2894172607204,112.0031342807333,196.82281303706125,89.91330600938794,129.75549642168676,123.71133902539431,100.0,173.648107514173,436.3238876646074
2024-09-18,230.3809492878764,66.5297437828608,422.259630169024,-16.284702830352636,138.95056853513108,63.37862722257524,105.64190404225937,-1.4689967884631492,107.73442132665934,796.1643058009395,105.71747475745603,170.37095706745026,85.8383703750793,105.31533356057925,126.99638585490156,100.0,165.7874250433233,439.3207619338698
2024-09-19,224.51746531986186,58.30031402205213,430.92845622634877,-14.130514222509257,138.43147517996323,91.45452388135881,105.78408889588478,0.23275657519654147,114.67633168042053,792.0768955529414,102.65368625252466,163.13365352969498,104.06990430098871,117.16940725324305,128.69489488891278,100.0,168.99573514811553,423.8542682656592
2024-09-20,229.45122471733143,41.489499954514955,429.75442189896285,-7.9323399287437475,139.90909614173825,120.56659043547549,106.26641085497532,1.1852522011074866,107.83213818900904,799.6519349001269,111.15237677009237,161.9959437572292,100.64308725202483,151.96643615282068,129.8190264043535,100.0,170.25342976774382,396.75884811482894
2024-09-21,231.49486369721367,33.78401631177641,430.4602044616708,-12.947195793991266,141.13983110976434,136.40254772931004,106.04212000544463,1.8634558856871517,83.44495257204446,810.6230594881903,115.43774038501148,174.684765147269,98.87171809643874,134.67095627011733,135.51598595248493,100.0,165.2296879730847,380.5551160222497
2024-09-22,230.0044336360703,29.28597646149474,437.61373642203705,-8.146237456898108,139.26895370567516,218.57402603412226,106.8410260328563,2.557877687835297,95.03816163508664,794.8721336139412,106.49734264723624,202.03223892104594,106.9451218148138,120.17567309796296,121.25170263739771,100.0,169.58166866885168,381.3935169530575
2024-09-23,236.26482260786327,54.58865095838194,452.6940878699258,-5.778915465693653,141.44091793802522,203.1036131272912,107.34362307766796,-1.4253613552476878,88.29701306323805,808.4772367681597,103.55963493527975,234.09191189255836,103.18662341511536,115.24633366078031,130.02620676737325,100.0,163.93730457063162,420.7091824034043
2024-09-24,230.63971724407872,65.1626059536236,452.57065673756074,-1.148783327980115,140.36899104779712,209.01423078832485,106.40997337931498,-1.9118600757868163,119.95862356058561,809.6220016521279,110.92915530644726,270.1731497218147,108.08150021360959,121.53218140903319,126.72860828228332,100.0,163.0237987850424,436.72420976985563
2024-09-25,233.11991102660602,68.21791503379427,452.9420057588119,-0.20624648751531416,141.9851066443594,211.96748451052417,106.91970225026769,-0.12595112962883226,82.04817030360533,806.5364706053929,111.28586937095044,284.3489198105658,93.03632263916502,109.76472884115393,126.84075455333367,100.0,171.866985631569,450.7375356983656
2024-09-26,234.76148115457218,55.64136165657096,465.62556318224796,-5.009717245668497,142.7196812711621,140.83500646657774,107.14984255515147,-0.21744794009560173,113.40546534083666,827.1393683963646,114.80031654749142,306.56432175189275,99.82724688023018,77.9050098856197,126.94068361523838,100.0,169.16450103467685,430.82389886177833
2024-09-27,237.88254657813224,36.357755202051955,476.99677718293,2.476055436354509,146.39604862475232,181.17335362260815,107.23600113545963,-3.0169552366979717,113.39430805163154,849.8094572583784,117.14337219064603,306.65172249186395,91.91643312525993,160.84355821069462,126.27369098757607,100.0,171.80912163048487,397.9572938704634
2024-09-28,232.62827569764113,32.97095350824941,481.86051913909637,0.9405909403133061,145.94911666000863,122.72707140393678,107.13797763395804,-2.9709163760180117,127.4443030257413,820.3967023145955,112.43601591091844,288.3991160182369,98.85308834072266,123.10649998398803,134.25357450381034,100.0,171.2284200919666,378.30744984222855
2024-09-29,238.32632750430992,34.583324252204854,484.50025114187486,0.521890960669655,145.25048306777222,126.81314832801434,107.57134120917986,0.5858404752938715,93.85470111055754,840.292197891388,122.34931547329685,267.3286765932806,98.75692073116662,127.96294530245075,131.9268919810417,100.0,167.6943998053448,390.4722064456324
2024-09-30,236.52046612203918,46.13011730077707,487.39887368024637,-4.301016122897222,145.21164385599678,67.84428300879534,107.54112447634033,3.0503318825986168,110.68483239370244,851.1243434805982,114.53269735099998,235.12710025198672,103.13306818631536,118.84184500246182,129.66958793567213,100.0,171.71898279214264,415.7311589709775
2024-10-01,235.0369826979041,61.75139333316981,499.7854613323898,-5.227122541985606,144.60528429032823,60.085966830296385,106.78116878883635,2.7738072697366225,134.22477754808264,852.4341828334657,112.02013653176516,206.7079318899977,100.2278194057095,105.29766398550824,133.85304725746101,100.0,167.26759477994057,451.30743142044014
2024-10-02,238.42420694852655,68.49120414576609,502.94818904064186,-8.082999349524428,146.20516809421233,149.5366897407508,107.93457803219464,4.538015460365965,90.73537484599456,855.9776513092326,106.03620147095107,186.32189991436655,103.11703569139958,116.28151038102459,125.46241310410338,100.0,178.0638894320056,458.7263791453287
2024-10-03,238.39811939114693,63.68473935821952,509.00766158899324,-6.522829844284214,142.97254687733914,161.29228578292486,108.04364541863336,3.578100646611562,76.9743962870146,851.8892642467302,113.1235367166644,170.20696576811181,103.51720066569447,88.01210475611377,126.20788460600721,100.0,167.37611862056016,432.6000101413558
2024-10-04,237.2995662456824,40.54355116355832,510.0115158694581,3.9925615097127682,140.86518203904643,147.9384533692749,107.31835694791071,-0.008547559372453772,71.79984949138354,869.4966053679959,113.09872557525095,170.26973300309072,110.77464338691571,165.5417299610661,123.86609680341594,100.0,172.31685891612568,403.5626503008097
2024-10-05,239.13960416998003,25.992012897009314,513.0834204376449,-4.064712657857845,138.72957619588806,167.21137775098092,107.8189689177238,-1.85705215766294,110.69068043291998,866.8665421755561,119.92704329449286,181.65175474717782,98.42351672356938,95.30976003155209,128.50175637963014,100.0,119.23091364781098,382.54092633334454
